uniqueid,type1,propor1,type1,propor1,type2,propor2,type3,propor3,type4,propor4,type5,propor5,type6,propor6,type7,propor7,type8,propor8,type9,propor9,type10,propor10,type12,propor12
38451228929512157413r,5,0.0065359477124183,26,0.836601307189543,121,0.0261437908496732,122,0.0065359477124183,176,0.124183006535948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384530789285378256r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384495689277151646r,121,0.5,122,0.25,123,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3844265893083319114r,5,0.1,121,0.05,122,0.15,123,0.05,176,0.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38443908929519161440r,1,0.911949685534591,121,0.0566037735849057,176,0.0314465408805031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384425489288668007r,1,0.25,5,0.125,122,0.25,176,0.375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3844240892907414297r,1,0.705882352941177,121,0.0588235294117647,122,0.176470588235294,176,0.0588235294117647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3844282892895812559r,1,0.6,122,0.1,176,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384438589288608168r,1,0.25,5,0.125,141,0.5,176,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384442289288967336r,1,0.333333333333333,141,0.5,176,0.166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3844330892870921588r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384424489287747493r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384424389286618892r,5,0.375,176,0.625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3844801892859096118r,26,0.827586206896552,121,0.0689655172413793,141,0.0229885057471264,176,0.0804597701149425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38447288929047153708r,1,0.953020134228188,121,0.00671140939597315,176,0.0402684563758389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3844713892864374503r,1,0.0416666666666667,5,0.0138888888888889,26,0.0138888888888889,121,0.0833333333333333,122,0.0277777777777778,123,0.0138888888888889,141,0.458333333333333,176,0.347222222222222,NA,NA,NA,NA,NA,NA,NA,NA
3844476892778682741r,1,0.857142857142857,5,0.051948051948052,121,0.038961038961039,176,0.051948051948052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3844521892757515851r,5,0.647058823529412,121,0.294117647058824,122,0.0588235294117647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3844797892766827531r,5,0.0416666666666667,26,0.666666666666667,121,0.25,176,0.0416666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38444148928554121627r,5,0.890756302521008,121,0.0588235294117647,141,0.00840336134453781,176,0.0420168067226891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3844434892825890400r,1,0.851063829787234,5,0.106382978723404,121,0.0106382978723404,176,0.0319148936170213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3844292892803141318r,1,0.0512820512820513,5,0.82051282051282,121,0.128205128205128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384438189280301879r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3844522892802767206r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384487989283373565r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3844835892817633109r,5,0.84375,121,0.03125,176,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3844823892830113886r,26,0.0909090909090909,141,0.0909090909090909,176,0.818181818181818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3844764892788690618r,1,0.0116279069767442,5,0.895348837209302,121,0.0813953488372093,176,0.0116279069767442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384473589283151342r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384469489283176239r,141,0.142857142857143,176,0.857142857142857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384468389281907538r,5,0.875,176,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38444198931375165225r,5,0.0125,26,0.88125,121,0.0375,176,0.06875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384423189313705806r,121,0.333333333333333,122,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38440398930647133077r,26,0.931818181818182,121,0.0606060606060606,176,0.00757575757575758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3843268893133692714r,24,0.175824175824176,26,0.681318681318681,176,0.142857142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3843785893075619949r,26,0.952380952380952,176,0.0476190476190476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384375789308025077r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3844035893034178007r,26,0.922077922077922,121,0.0779220779220779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38436988930444137773r,26,0.961240310077519,121,0.0155038759689922,122,0.00775193798449612,141,0.0155038759689922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384359389306597987r,5,0.777777777777778,176,0.222222222222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3843535893053019165r,26,0.0476190476190476,141,0.80952380952381,176,0.142857142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3842938893011581707r,26,0.817073170731707,121,0.0609756097560976,176,0.121951219512195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384276689304974066r,1,0.333333333333333,121,0.333333333333333,122,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3843381893098793891r,5,0.717391304347826,26,0.0108695652173913,141,0.0652173913043478,176,0.206521739130435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3843465893043912482r,141,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3843014893147078718r,1,0.833333333333333,121,0.0694444444444444,176,0.0972222222222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3842977893134715211r,1,0.466666666666667,141,0.133333333333333,176,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3843279893087333810r,1,0.15625,141,0.6875,176,0.15625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3843185893085633539r,1,0.742857142857143,141,0.142857142857143,176,0.114285714285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384277489309083873r,1,0.5,121,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38426448930939113851r,5,0.875,121,0.0714285714285714,176,0.0535714285714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38422798931176430294r,5,0.987684729064039,176,0.0123152709359606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384221289295779084r,1,0.9,141,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3842187892948962461r,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3842085892953810678r,1,0.461538461538462,121,0.0769230769230769,141,0.153846153846154,176,0.307692307692308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38423428929597141036r,1,0.912408759124088,176,0.0875912408759124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384237189302348049r,5,0.347826086956522,121,0.565217391304348,122,0.0869565217391304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38429318929651248897r,1,0.00813008130081301,26,0.90650406504065,176,0.0853658536585366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38424738930030233995r,1,0.365296803652968,5,0.54337899543379,121,0.0547945205479452,122,0.0045662100456621,176,0.0319634703196347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3842177892997162701r,1,0.140350877192982,5,0.0175438596491228,122,0.0350877192982456,123,0.0701754385964912,124,0.0175438596491228,141,0.0175438596491228,176,0.701754385964912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384250289295767556r,1,0.2,5,0.2,176,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3842625892958396687r,1,0.184782608695652,5,0.728260869565217,176,0.0869565217391304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3842226893062969466r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38424298930438267884r,5,0.96551724137931,121,0.0344827586206897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384204389299404371r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38440278929989160702r,1,0.837662337662338,121,0.11038961038961,122,0.025974025974026,176,0.025974025974026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38437318930023101246r,26,0.826530612244898,121,0.0816326530612245,176,0.0918367346938776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38440198929580132163r,5,0.00746268656716418,26,0.791044776119403,121,0.0298507462686567,122,0.0597014925373134,176,0.111940298507463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3843934892935324736r,5,0.88,176,0.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38436018929740109147r,5,0.939393939393939,121,0.0202020202020202,176,0.0404040404040404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3843648892941277630r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384342989294965565r,1,0.2,176,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384341089299413499r,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38432918929767309056r,1,0.924398625429553,121,0.0412371134020619,122,0.0103092783505155,176,0.0240549828178694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3843859892905395513r,1,0.0520833333333333,5,0.9375,176,0.0104166666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3843678892869999106r,1,0.0117647058823529,5,0.0352941176470588,26,0.858823529411765,176,0.0941176470588235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384369189288626237r,1,0.875,176,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3843730892904811204r,1,0.384615384615385,5,0.384615384615385,176,0.230769230769231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3843682892848579643r,5,0.918918918918919,176,0.0810810810810811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3844054892842529231r,5,0.766666666666667,122,0.1,176,0.133333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3843999892854833183r,5,0.0833333333333333,26,0.0833333333333333,122,0.194444444444444,123,0.0555555555555556,176,0.583333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3844082892904091511r,1,0.824175824175824,121,0.032967032967033,122,0.10989010989011,141,0.021978021978022,176,0.010989010989011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384409489292689196r,121,0.142857142857143,141,0.857142857142857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3843253892878514561r,1,0.5,5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38431688928920228782r,1,0.43859649122807,5,0.548245614035088,176,0.0131578947368421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38433258928655146336r,1,0.840579710144927,5,0.13768115942029,176,0.0217391304347826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38433538928396739r,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38421308929309319r,5,0.25,176,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3842034892906010308r,5,0.4,121,0.2,176,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3842176892890225970r,26,0.75,176,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38423918929069169297r,1,0.976331360946746,176,0.0236686390532544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38428408929103228492r,1,0.94954128440367,26,0.00458715596330275,176,0.0458715596330275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384257889290886890r,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38425518928154160942r,1,0.910828025477707,26,0.00636942675159236,121,0.00636942675159236,176,0.0764331210191083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3842609892869281326r,1,0.930232558139535,176,0.0697674418604651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38423398928630160535r,26,0.973333333333333,176,0.0266666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3842045892849115349r,26,0.909090909090909,176,0.0909090909090909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3842159892852643148r,26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3842129892859812060r,26,0.857142857142857,176,0.142857142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384284089281217216r,26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384297089283363431r,26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3842932892827064267r,26,0.948275862068966,176,0.0517241379310345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384416789279484283r,122,0.75,176,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38440468928145126043r,1,0.888,121,0.048,122,0.048,176,0.016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384387289279646883r,1,0.833333333333333,176,0.166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3843791892814478499r,26,0.923076923076923,176,0.0769230769230769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3843805892817812531r,1,0.0714285714285714,5,0.0714285714285714,26,0.0714285714285714,176,0.785714285714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3844037892771916317r,1,0.923076923076923,121,0.0769230769230769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3843888892782613475r,1,0.9,176,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3844052892762519058r,1,0.761904761904762,121,0.0952380952380952,176,0.142857142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384395789276291441r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3843821892767961102r,26,0.857142857142857,121,0.0634920634920635,122,0.0158730158730159,176,0.0634920634920635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384386189277882961r,26,0.333333333333333,176,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3841550893032122841r,1,0.48,121,0.04,141,0.08,176,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384144589303172289r,1,0.5,121,0.25,176,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3841371893031015401r,1,0.642857142857143,5,0.0714285714285714,121,0.214285714285714,176,0.0714285714285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384168289302358530r,1,0.857142857142857,141,0.142857142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3841402893015741399r,26,0.815789473684211,121,0.0526315789473684,176,0.131578947368421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38415478929772145089r,5,0.0567375886524823,26,0.765957446808511,121,0.00709219858156028,176,0.170212765957447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38413758929619108053r,26,0.820754716981132,176,0.179245283018868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3841465892985115052r,26,0.9375,176,0.0625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3841757893023210280r,5,0.0666666666666667,121,0.4,122,0.0666666666666667,176,0.466666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3841708893081549692r,1,0.568627450980392,141,0.117647058823529,176,0.313725490196078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3841746893069928882r,5,0.04,141,0.44,176,0.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3841866893022610936r,5,0.714285714285714,176,0.285714285714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38418868930591200660r,5,0.943877551020408,121,0.00510204081632653,141,0.00510204081632653,176,0.0459183673469388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3841918893108243115r,5,0.82051282051282,121,0.153846153846154,176,0.0256410256410256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384193089309793967r,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3841937893011616750r,5,0.666666666666667,121,0.2,176,0.133333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384125589305811266r,1,0.666666666666667,176,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384059589305612678r,176,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38409208929421109985r,1,0.909090909090909,121,0.0454545454545455,122,0.0454545454545455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384123789300426478r,1,0.285714285714286,26,0.142857142857143,176,0.571428571428571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38409198929800422342r,1,0.902743142144638,26,0.00997506234413965,121,0.0324189526184539,122,0.00498753117206983,176,0.0498753117206983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38412308929905464r,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384184189292384128r,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38410958929100162376r,1,0.986577181208054,5,0.00671140939597315,121,0.00671140939597315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38407308929105159580r,1,0.928571428571429,121,0.038961038961039,176,0.0324675324675325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3841224892805522237r,1,0.904761904761905,176,0.0952380952380952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3840735892877178772r,1,0.0123456790123457,5,0.037037037037037,26,0.703703703703704,121,0.0987654320987654,176,0.148148148148148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38407688928238280113r,1,0.957854406130268,5,0.0191570881226054,121,0.0191570881226054,176,0.00383141762452107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3840908892847841869r,5,0.953488372093023,121,0.0232558139534884,176,0.0232558139534884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3840944892842533272r,1,0.290322580645161,5,0.193548387096774,122,0.032258064516129,176,0.483870967741935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3840701892789434179r,1,0.258064516129032,5,0.645161290322581,122,0.032258064516129,176,0.0645161290322581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3840757892784711616r,1,0.307692307692308,5,0.0769230769230769,122,0.0769230769230769,176,0.538461538461538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3841222892773039237r,1,0.0512820512820513,5,0.897435897435897,176,0.0512820512820513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38408698927679228848r,5,0.875576036866359,121,0.0184331797235023,122,0.0645161290322581,176,0.0414746543778802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3841183892765913538r,1,0.0588235294117647,122,0.0588235294117647,176,0.882352941176471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38414498927709157584r,1,0.590909090909091,5,0.37012987012987,121,0.012987012987013,122,0.025974025974026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3841676892767541224r,1,0.947368421052632,121,0.0263157894736842,122,0.0263157894736842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38418638927717114806r,1,0.0909090909090909,5,0.863636363636364,122,0.00909090909090909,176,0.0363636363636364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384172989276966632r,1,0.166666666666667,5,0.333333333333333,176,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3841393892829351138r,1,0.26,176,0.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38421878928159163303r,1,0.00595238095238095,26,0.845238095238095,121,0.0535714285714286,176,0.0952380952380952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
